160,350,2,3,13,1,1,12.2628111329548,-14.4406950315935,124.32,12,1,2,2,4,2,27,,3,2,1,4,2,1,,,,,,,,,,,,1,,,,1,1,0,0,0,0,1,1,0,0,0,0,2,2,2,1,0,,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,2,4,2,2,2,2,2,1,1,1,,,1,2,1,1,1,1,,,2,1,1,1,,,2,1,,1,1,1,1,,,,2,,1,1,,,1,,,,2,3,,,,3,2,2,2,2,,,,,,,,,,,,,3,2,2,1,1,,,,0,0,,,2,,,3,1,1,1,,,,,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,2,1,,,,,,,,,,,,,,1,,,1,,,,2,,1,2,236,235,5,244,
161,380,3,1,11,1,1,12.5344910189308,-15.4260128504945,65.24,8,1,5,1,2,2,20,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,1,1,1,1,,,,1,,,,,,1,1,,1,1,1,1,,,,1,,,,,,,,,1,4,1,,,,3,2,2,2,2,,,,,,,,,,,,,3,3,2,,1,,,,,,,,3,,,1,3,2,1,,,,,,,,,,1,3,,,,1,2,1,1,1,2,,1,,,1,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,239,239,1,231,
162,407,3,1,11,1,1,12.5344441884132,-15.4264259387709,57.77,8,1,5,2,1,2,22,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,1,,,,,,4,1,,1,,,,,1,,,,,,1,1,,,1,,,,1,,1,,,,,,,,,1,3,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,2,,1,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,246,246,3,203,
163,61,3,1,11,1,1,12.5347946137927,-15.4264200653149,56.94,6,1,5,1,2,2,15,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,4,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,4,1,,1,1,,,,1,,,,,,1,1,,1,1,1,1,,,,1,,,,,,,,,1,4,3,,,,3,3,2,2,2,,,,,,,,,,,,,3,3,1,,,,,,,,,,3,,,1,3,2,1,,,,,,,,,,1,,,,,2,2,1,4,1,1,,,,,,,,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,229,229,1,227,
164,94,3,1,11,1,1,12.5342220049135,-15.4255830803602,73.71,16,1,5,1,2,2,15,,1,2,2,,2,,,,,,,1,,1,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,2,2,1,,,,,,4,2,1,1,1,,,,2,,1,1,,,1,1,,1,1,1,,,,,2,,1,1,1,,,,,1,3,1,,,,3,1,2,2,3,,,,,,,,,,,,,3,4,2,,1,,,,,,,,3,,,2,1,3,1,,,,,,,,,,2,,,,,1,1,2,4,4,1,,,,,,,,,,2,3,1,2,1,,,,,,,1,,,,,,,,,,1,,,,,,,2,223,224,1,224,
165,255,3,1,11,1,1,12.5342117446343,-15.4255511873485,58.02,16,1,5,1,2,2,15,,3,2,2,,2,,,1,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,2,2,2,,1,1,,,1,2,,1,1,,,,1,,,,,,2,1,,1,1,1,1,,,,1,,,,,,,,,,4,3,,,,1,3,2,3,1,,,,,,,,,,,,,3,4,2,,1,,,,,,,,4,,,1,2,2,2,,1,,1,,,1,,,1,3,,,,1,2,3,4,1,2,1,1,,1,,,1,,,2,2,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,225,225,1,225,
166,308,2,3,13,1,1,12.2643200721062,-14.4414447622783,79.38,6,1,1,2,1,2,60,,3,2,3,,2,1,,,,,,1,,,,,,,1,,18,2,0,0,0,0,2,0,,,,,,2,2,2,2,,,,,3,3,3,4,2,2,1,1,1,1,,,,,,,,,1,,1,1,2,4,2,2,2,2,2,1,,1,,,1,2,,,,,1,,2,1,1,,1,,2,1,,1,1,1,,,1,,2,,1,1,1,,1,1,,,1,3,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,1,,,2,,0,2,,,3,2,2,2,,1,,1,,,1,,1,1,2,,,,2,1,1,3,3,2,1,1,,1,,,1,,,2,2,1,2,,,,1,,1,,,,,,,,,,,,1,,,,,,2,3,262,262,7,250,
167,203,3,1,11,1,1,12.5344511923061,-15.4260493862015,46.02,4,1,5,2,4,2,25,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,2,,1,,,,1,1,,1,,,,,2,,,,1,,1,1,,,,,,,1,,1,,,,,,,,,2,1,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,1,,,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,218,220,3,190,
168,368,3,1,11,1,1,12.5345252268944,-15.4257855835316,93.97,24,1,4,1,4,2,36,,3,1,,,,,,,,,,,,,,,,1,,,,1,0,1,0,0,0,2,1,1,0,0,0,1,1,,0,0,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,2,1,1,,1,,1,,1,,,,,,3,1,,,1,,,,2,,,,1,,1,1,,,,,,,1,,1,,,,,,,,,,1,1,,,,4,4,2,1,1,,,,,,,,,,,,,3,1,1,,,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,1,1,1,,,,,,,,1,,,,,,,2,,,1,,,,3,,1,1,142,141,3,173,
169,358,3,1,11,1,1,12.5344807420811,-15.4259945900907,91.51,8,1,5,2,7,2,31,,1,2,3,,2,,1,,,1,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,3,2,2,2,2,2,,1,1,1,,1,2,1,1,1,,,,2,,1,1,,,2,2,1,1,1,1,,,1,,2,1,1,,1,,1,,,1,4,1,,,,1,3,2,3,2,,,,,,,,,,,,,3,1,2,,1,,,,,,,,3,,,3,2,4,2,1,1,,1,,,,,,1,2,,,,1,1,3,4,3,2,1,,,1,,,1,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,201,201,1,216,
170,422,3,1,11,1,1,12.5344809003254,-15.4260106694675,60.52,6,1,4,1,1,2,30,,3,1,,,,,,,,,,,,,,,,1,,,,3,1,2,0,0,0,0,,,,,,1,2,2,0,,3,1,,3,3,3,3,1,,,,,,,,,,,,,,0,,2,1,1,,1,,1,,1,,,,,,3,1,,1,,,,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,,3,1,,,,4,4,2,3,3,,,,,,,,,,,,,3,1,1,,,,,,,0,,,1,,,1,1,1,1,,,,,,,,,2,2,,,,,2,1,3,2,2,1,,,,,,,,,,2,1,1,2,1,,,1,,,,1,,,,,,,,,,1,,,,,,3,1,200,200,3,184,
171,66,3,1,11,1,1,12.5360696389285,-15.4234739828506,39.84,8,1,5,2,6,2,35,,3,2,3,,2,,,,,,,1,,3,,1,,,1,,2,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,1,1,1,1,,1,2,1,1,1,,,,2,,1,1,1,,1,1,,1,1,1,1,1,1,,2,,1,1,,1,1,,,,1,3,,,,3,2,2,2,2,,,,,,,,,,,,,3,3,2,,1,1,,,,,,,4,,,1,3,3,2,,1,,1,,1,,,,1,3,,,,2,1,3,1,4,2,1,,,,1,,1,,,2,2,2,2,,,,,1,1,,,,,,,,,,,,1,,,,,,,1,192,192,1,212,
172,192,2,3,13,1,1,12.2643013457987,-14.4414717048087,81.56,4,1,1,2,4,2,48,,3,1,,,,,,,,,,,,,,,,1,,,,3,0,1,0,1,1,1,0,0,1,0,0,2,2,2,2,1,,,,3,3,3,3,1,,,,,,,,,,,,,,0,1,1,1,2,0,2,1,1,,2,1,,1,,,1,1,,,,,1,,2,1,,,1,,2,1,,1,1,1,,,1,,2,,,,,,1,1,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,1,,0,1,,0,2,,,1,4,4,2,,1,,,,,1,,1,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,2,1,2,1,,,1,,1,,,,,,,,,1,,,1,,,,4,,3,3,266,266,7,251,
173,74,3,1,11,1,1,12.5353409074952,-15.4267808803657,40.61,6,1,5,2,4,2,20,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,1,1,,1,,1,,1,,,,,,4,1,,,,,1,,1,,,,,,1,1,,,,,,,1,,1,,,,,,,,,1,3,1,,,,4,4,2,2,3,,,,,,,,,,,,,3,1,1,,,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,1,1,3,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,232,231,3,193,
174,26,3,1,11,1,1,12.5338073580701,-15.4262560455907,41.38,32,1,5,1,2,2,15,,1,2,1,3,2,,,,,1,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,1,1,,,,1,2,,,1,,,,1,,,,,,4,1,,1,1,1,1,,,,1,,,,,,,,,1,1,3,,,,4,1,2,1,2,,,,,,,,,,,,,3,4,2,,1,,1,,,,,,1,,,3,2,4,1,,,,,,,,,,1,2,,,,2,2,3,4,1,2,,1,,1,,,,,,2,2,2,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,214,214,1,221,
175,410,2,3,13,1,1,12.2645760375496,-14.4360236778242,93.14,12,1,1,1,4,2,42,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,0,0,1,1,0,,,,,,1,1,,2,,2,2,,3,3,3,1,1,,,,,,,,,,,,,,1,,1,1,2,0,1,,1,,2,1,,1,,,1,2,1,,,,1,,2,1,,,1,,3,1,,1,1,,,,1,,2,,1,,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,,1,,1,,,0,,,2,,,1,4,4,2,,1,,1,,,1,,1,1,,,,,2,1,1,3,3,1,,,,,,,,,,2,3,1,2,1,,,1,,1,,1,,,,,,,,,,1,,,,,,2,1,252,253,7,246,
176,409,2,3,13,1,1,12.2648272734653,-14.4378183828106,92.83,32,1,2,2,4,2,16,,1,2,1,4,2,,,,1,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,,1,1,,,,,1,,,,,,,,,1,2,2,,,,3,3,2,2,2,,,,,,,,,,,,,4,1,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,240,240,5,247,
177,170,3,1,11,1,1,12.5345225390292,-15.4261214546564,76.87,8,1,5,2,4,2,31,,1,2,2,,2,,,,,1,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,1,,,,,,1,1,,1,1,,,,2,,,1,1,,1,2,1,1,1,1,,,1,,2,,1,1,,1,1,,,1,4,4,,,,3,3,2,3,1,,,,,,,,,,,,,1,1,2,,1,,,,,,,,3,,,1,4,4,2,,1,,1,,1,,,,1,3,,,,2,2,3,3,4,2,,1,,1,,,1,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,197,198,1,214,
178,319,3,1,11,1,1,12.5344764978724,-15.425973445052,62.54,12,1,5,2,2,2,30,,1,2,2,,1,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,1,,3,2,1,1,1,,,,2,,1,1,1,,2,2,1,1,1,1,1,1,1,,2,1,1,1,1,,1,,,1,4,3,,,,1,3,2,2,3,,,,,,,,,,,,,3,4,2,,1,1,,,,,,,3,,,1,3,2,2,1,1,,1,,,,,,1,4,,,,2,2,1,1,4,2,1,1,,1,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,1,196,196,1,213,
179,200,1,2,8,1,1,12.2730128403666,-14.7275696150544,65.92,16,1,1,1,4,2,19,,3,2,2,,1,,,,,,,,,,,,,,1,,36,0,,,,,,0,,,,,,2,2,2,,,10,2,,3,3,3,2,2,2,1,,,,,,1,,,,,,,,1,1,2,1,2,2,2,2,2,,1,1,,,1,2,,,1,,,,2,1,1,,,,2,2,1,,1,,,,,,2,,1,,,,1,,,,4,2,,,,3,4,2,2,1,,,,,,,,,,,,,3,4,2,1,,,,,,,,,2,,,1,4,4,2,,1,,1,,,,,,2,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,2,2,,,,,,1,,2,3,,,,,,,,,1,,,,,,,2,286,286,6,288,
180,336,1,2,8,1,1,12.273968512662,-14.7298758022812,26.13,16,1,1,2,4,2,35,,3,2,1,4,2,,1,,,,,,,,,,,1,,,,0,,,,,,3,2,1,0,0,0,2,1,,,3,,,,3,4,3,3,1,,,,,,,,,,,,,,,1,1,1,1,,2,2,2,2,2,1,1,1,,,1,2,,1,,,,,1,,,,,,2,1,,,1,1,,,,,2,1,1,,,,1,,,,4,2,,,,1,1,2,1,1,,,,,,,,,,,,,3,4,2,1,,,,,0,,,,2,,,3,2,2,2,,1,,1,1,,,,,2,,,,,2,1,1,3,4,1,,,,,,,,,,2,2,2,2,,,,,1,,,,,,,,,,3,,,1,,,,,,,1,257,256,6,261,
181,256,1,2,8,1,1,12.2727521588336,-14.7280205280451,49.34,8,1,1,1,4,1,,1,4,1,,,,,,,,,,,,,,,,1,,,,3,2,0,0,0,1,3,0,1,1,1,0,2,2,2,3,3,2,1,,2,3,3,3,1,,,,,,,,,,,,,,1,3,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,,,,,,1,,,,,,,,,,2,1,,,,1,1,2,2,2,,,,,,,,,,,,,1,3,2,,1,,,,0,1,,1,1,,,1,1,1,1,,,,,,,,,1,2,,,,,2,1,1,4,4,1,,,,,,,,,,2,2,2,1,,,,,,,,1,,,,,,,3,,,1,,,,6,,3,1,253,250,4,262,
182,190,1,2,8,1,1,12.2728039405927,-14.7282256732489,40.01,6,1,1,1,4,2,19,,3,2,1,4,2,1,,,,,1,,,,,,,1,,,,0,,,,,,0,,,,,,2,1,,,,6,2,,4,4,3,4,1,,,,,,,,,,,,,,,,1,1,1,,2,1,1,,2,1,,1,,,1,2,,1,,,,,1,,,,,,4,2,1,,1,,,,,,2,1,,1,,,,,,,4,2,,,,3,3,2,1,1,,,,,,,,,,,,,1,4,2,1,,,,,,,,,3,,,1,4,4,2,,1,,1,,,,,,2,,,,,1,1,1,4,4,1,,,,,,,,,,2,3,2,2,,,1,,,1,,2,3,,,,,,,,,1,,,,,,,2,281,281,6,281,
183,420,1,2,8,1,1,12.2744406976213,-14.7293098680727,79.02,8,1,1,1,4,1,,1,4,1,,,,,,,,,,,,,,,,1,,,,2,0,0,1,0,1,4,0,0,1,2,1,2,2,2,2,4,3,2,,3,3,3,3,1,,,,,,,,,,,,,,1,4,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,2,,1,,1,,4,1,,1,1,,,,,,1,,,,,,,,,,3,1,,,,3,3,2,2,3,,,,,,,,,,,,,1,1,2,,1,,1,,0,1,,1,1,,,1,1,1,1,,,,,,,,,1,1,,,,,1,1,1,3,4,1,,,,,,,,,,2,2,2,2,,,,,,1,,1,,,,,,,4,,,1,,,,6,,2,1,255,255,4,264,
184,360,1,2,8,1,1,12.2731240840572,-14.7272840762091,25.95,8,1,1,1,4,2,30,,4,2,2,,2,,,1,,,,,,,,,,1,,,,1,1,0,0,0,0,2,0,1,1,0,0,2,2,2,0,2,3,1,,3,3,3,3,1,,,,,,,,,,,,,,0,2,1,1,2,2,2,2,2,2,2,,1,1,,,1,1,,1,,,,,1,,,,,,2,2,1,1,,,,,1,,2,,,,1,1,1,,,,3,3,,,,3,3,2,3,3,,,,,,,,,,,,,1,2,2,1,,,1,,0,0,,,2,,,1,2,2,1,,,,,,,,,1,1,,,,,1,1,1,3,4,1,,,,,,,,,,2,3,2,2,1,,,,,,,1,,,,,,,2,,,1,,,,3,,1,1,274,274,4,272,
185,196,3,1,2,1,1,12.4450588788952,-15.3120547182021,46.32,8,1,1,2,2,2,16,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,1,,,,1,,,,,,4,1,,1,1,1,,,,,1,,,,,,,,,1,3,1,,,,1,4,2,3,3,,,,,,,,,,,,,3,2,2,,1,,,,,,,,3,,,3,4,2,2,,1,,1,,,,,,1,,,,,2,2,3,4,1,1,,,,,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,299,299,1,297,
186,347,1,2,8,1,1,12.2721219504618,-14.7271260488068,69.16,8,1,1,1,4,2,25,,3,1,,,,,,,,,,,,,,,,1,,,,2,1,1,0,0,0,3,1,2,0,0,0,2,2,2,1,2,12,2,,3,3,3,3,1,,,,,,,,,,,,,,1,3,1,1,1,,1,,1,,2,1,1,1,,,1,2,,1,,,,,2,1,,,,,2,2,1,1,1,,1,,,,2,1,,,,,1,1,,,4,4,,,,1,4,2,1,1,,,,,,,,,,,,,1,4,2,1,1,,,,0,0,,,4,,,1,4,4,2,,1,,1,,,,,1,1,3,,,,1,1,1,4,4,2,,,,,,,,1,,2,2,2,1,,,,,,,,2,2,,,,,,3,,,1,,,,5,,2,2,295,296,6,294,
187,153,1,2,8,1,1,12.2738886325384,-14.7284500210655,55.21,4,1,1,1,4,2,39,,3,1,,,,,,,,,,,,,,,,1,,,,1,1,0,0,0,0,2,0,1,0,0,1,2,2,2,0,1,1,1,,3,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,,1,1,,,1,1,,1,,,,,2,,,1,,,2,1,,1,1,,1,,,,2,,1,,,,1,1,,,2,2,,,,3,3,2,1,3,,,,,,,,,,,,,1,4,2,1,1,,,,1,0,0,,2,,,1,4,4,1,,,,,,,,,1,1,,,,,1,1,1,4,4,1,,,,,,,,,,1,3,2,1,,,,,,,,1,,,,,,,2,,,1,,,,3,,1,1,268,268,4,268,
188,163,1,2,8,1,1,12.2727350696301,-14.7281630541372,53.99,4,1,1,2,4,2,27,,1,2,3,,2,,1,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,1,,,,,,2,1,,1,,,,,1,,,,,,3,1,,1,1,,,,1,,1,,,,,,,,,1,3,2,,,,3,3,2,3,3,,,,,,,,,,,,,2,2,2,,1,,1,,,,,,2,,,1,1,1,1,,,,,,,,,,1,,,,,2,1,1,1,3,1,,,,,,,,,,2,2,2,2,1,,,,,,,,,,,,,,,,,1,,,,,,,2,321,322,4,303,
189,227,1,2,8,1,1,12.2727938181785,-14.7280919078154,35.48,12,1,1,2,4,2,29,,3,2,3,,2,1,,1,,,,,,,,,,,1,,3,0,,,,,,0,,,,,,2,2,2,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,2,,1,1,,,1,2,,1,,,,,2,,,1,,,2,1,,1,1,,,,1,,2,1,1,,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,2,2,2,1,1,,,,,,,,2,,,1,1,2,2,,1,,1,,,,,,1,3,,,,2,1,1,4,1,2,1,,,1,,,,,,2,2,2,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,318,319,4,302,
190,285,3,1,12,1,1,12.4349311139929,-15.2377195883548,56.88,12,1,1,2,2,2,17,,1,2,1,3,2,1,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,,,,3,3,3,3,1,,,,,,,,,,,,,,,,2,2,2,4,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,,,,,,,,1,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,3,1,2,1,,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,2,389,391,8,307,
191,222,2,3,16,1,1,12.5845528546,-14.2646204894194,97.69,4,1,1,1,4,2,38,,3,1,,,,,,,,,,,,,,,,1,,,,4,1,2,0,1,0,3,1,1,1,0,0,2,2,2,0,0,233,1,,3,3,3,1,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,,,1,,,1,2,1,,,,,,2,1,,,1,,2,1,,1,1,,,1,,,1,,,,,,,,,,1,4,,,,4,4,2,3,3,,,,,,,,,,,,,3,4,1,,,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,1,4,4,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,3,,,1,,,,7,,4,1,311,311,7,315,
192,78,3,1,12,1,1,12.4348186615812,-15.2383880700025,29.17,6,1,1,1,2,2,18,,3,2,1,3,2,1,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,2,1,,4,3,4,3,1,,,,,,,,,,,,,,,,1,1,2,4,2,2,2,2,1,,,,,,1,1,,1,,,,,1,,,,,,2,1,,1,1,1,,,,,2,1,,,,,,,,,3,1,,,,2,2,2,2,2,,,,,,,,,,,,,3,1,2,1,1,,,,,,,,1,,,3,1,1,1,,,,,,,,,,1,,,,,2,1,4,2,2,1,,,,,,,,,,2,2,1,2,1,,,,,,,1,,,,,,,,,,1,,,,,,,2,394,396,8,309,
193,341,2,3,16,1,1,12.5838153143816,-14.2654440204133,79.81,4,1,1,1,4,2,45,,3,1,,,,,,,,,,,,,,,,1,,,,2,0,2,0,0,0,2,1,1,0,0,0,2,2,2,0,0,0,,,3,3,3,1,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,1,,,,,,1,2,1,,,,,,2,,1,,,,2,1,,1,1,,,,1,,2,,1,1,,,1,,,,1,2,,,,3,3,2,3,3,,,,,,,,,,,,,3,4,1,,,,,,0,0,,,1,,,3,1,1,1,,,,,,,,,1,1,,,,,2,1,3,4,4,1,,,,,,,,,,2,3,1,2,,,,1,,,,1,,,,,,,2,,,1,,,,4,,2,3,328,327,7,320,
194,30,2,3,16,1,1,12.5851611404008,-14.2647081343596,91.04,12,1,1,1,4,1,,1,3,1,,,,,,,,,,,,,,,,,1,,25,1,0,0,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,,,3,3,3,3,1,,,,,,,,,,,,,,0,0,1,1,1,,1,,1,,2,1,1,1,,,1,2,,1,,,,,1,,,,,,4,1,,1,1,1,,,,,2,,1,1,,,1,,,,2,2,,,,3,2,2,2,2,,,,,,,,,,,,,1,2,2,1,1,,,,1,1,0,1,1,,,4,1,1,1,,,,,,,,,1,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,1,,,1,,,,2,,1,1,312,312,5,336,
195,81,1,2,8,1,1,12.2734325195868,-14.7273605686746,63.33,12,1,1,1,4,2,29,,1,2,2,,2,,,1,,,,,,,,1,,,,,,1,1,0,0,0,0,2,0,1,1,0,0,2,2,2,0,2,3,1,,4,4,3,3,1,,,,,,,,,,,,,,0,2,1,1,2,13,2,2,2,2,2,1,1,1,,,1,2,,1,,,,,2,1,1,,,,2,2,1,,1,,,,,,2,1,,,,,,,,2,4,2,,,,1,1,2,2,1,,,,,,,,,,,,,2,2,2,1,,,,,0,0,,,3,,,2,4,4,2,,,1,,,,,,1,1,,,,,1,1,2,1,1,1,,,,,,,,,,2,2,2,2,,,,,,1,,2,3,,,,,,2,,,1,,,,3,,1,2,319,321,6,311,
196,202,2,3,16,1,1,12.5847075320229,-14.2654398087489,120.45,12,1,1,1,4,2,18,,1,2,1,7,2,,,1,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,2,2,1,1,1,1,,,,,,1,,,,,1,1,2,4,2,2,2,2,2,1,,1,1,,1,2,,1,,,,,2,1,1,,,,2,1,,1,1,1,1,,,,2,,1,1,1,1,1,,,1,2,3,,,,3,3,2,2,2,,,,,,,,,,,,,1,2,2,1,1,,,,,,,,2,,,4,1,1,2,,1,,1,,,,,,1,2,,,,2,2,4,2,2,2,,,,1,,1,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,333,334,5,342,
197,374,2,3,4,1,1,12.3639389490827,-14.4803477038061,88.21,8,1,1,2,4,2,26,,3,2,2,,2,1,,,,,,,,,,,,1,,,,1,1,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,,,,4,4,3,2,1,,,,,,,,,,,,,,1,0,1,1,1,,1,,1,,2,1,1,1,1,,1,2,,1,,,,,2,1,1,,,,2,2,2,,1,,,,,,2,1,,,,,1,,,,2,2,,,,2,3,2,1,3,,,,,,,,,,,,,2,4,2,1,,,1,,0,0,,,2,,,2,2,4,2,,1,,1,,,,,2,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,,,,,,,,1,,,1,,,,2,,1,2,174,173,6,134,
198,357,2,3,13,1,1,12.2648303738019,-14.4363601316186,105.05,12,1,1,1,4,1,,1,4,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,4,1,2,1,0,0,1,2,2,,3,0,,,3,3,3,3,1,,,,,,,,,,,,,,,1,1,1,1,,1,,1,,1,,,,,,2,2,,1,,,,,2,1,1,,,,2,2,2,,1,1,,,,,2,1,1,1,1,,1,,,,4,2,,,,1,1,2,2,3,,,,,,,,,,,,,4,2,2,1,1,1,,,0,,,,2,,,4,2,2,2,1,1,1,1,,,,,,1,,,,,1,1,4,2,2,1,,,,,,,,,,2,3,2,1,,,,,,,,1,,,,,,,4,,,1,,,,,,,1,84,87,5,114,
199,21,2,3,13,1,1,12.2651553033773,-14.4359934548203,102.33,12,1,1,1,4,2,17,,1,1,,,,,,,,,,,,,,,,1,,,,0,,,,,,0,,,,,,1,1,,,,0,,,3,3,3,3,1,,,,,,,,,,,,,,,,1,1,1,,1,,1,,1,,,,,,1,1,,1,,,,,1,,,,,,2,2,1,,1,1,,,,,2,1,,,1,,,,,2,4,2,,,,1,1,2,2,3,,,,,,,,,,,,,4,2,1,,,,,,,,,,1,,,4,1,1,1,,,,,,,,,,1,,,,,2,2,4,2,2,1,,,,,,,,,,2,3,1,1,,,,,,,,1,,,,,,,,,,1,,,,,,,2,72,73,5,113,
